1002,2024/1/25 4:00,1475 
1002,2024/1/25 5:00,1384 
1002,2024/1/25 6:00,1276 
1002,2024/1/25 7:00,1131 
1002,2024/1/25 8:00,944 
1002,2024/1/25 9:00,802 
1002,2024/1/25 10:00,691 
1002,2024/1/25 11:00,614 
1002,2024/1/25 12:00,503 
1002,2024/1/25 13:00,417 
1002,2024/1/25 14:00,296 
1002,2024/1/25 15:00,261 
1002,2024/1/25 16:00,264 
1002,2024/1/25 17:00,232 
1002,2024/1/25 18:00,203 
1002,2024/1/25 19:00,292 
1002,2024/1/25 20:00,300 
1002,2024/1/25 21:00,395 
1002,2024/1/25 22:00,462 
1002,2024/1/25 23:00,644 
1002,2024/1/26 0:00,708 
1002,2024/1/26 1:00,887 
1002,2024/1/26 2:00,1022 
1002,2024/1/26 3:00,1083 
1002,2024/1/26 4:00,1239 
1002,2024/1/26 5:00,1338 
1002,2024/1/26 6:00,1462 
1002,2024/1/26 7:00,1512 
1002,2024/1/26 8:00,1633 
1002,2024/1/26 9:00,1658 
1002,2024/1/26 10:00,1722 
1002,2024/1/26 11:00,1700 
1002,2024/1/26 12:00,1748 
1002,2024/1/26 13:00,1652 
1002,2024/1/26 14:00,1669 
1002,2024/1/26 15:00,1525 
1002,2024/1/26 16:00,1430 
1002,2024/1/26 17:00,1314 
1002,2024/1/26 18:00,1257 
1002,2024/1/26 19:00,1078 
1002,2024/1/26 20:00,983 
1002,2024/1/26 21:00,892 
1002,2024/1/26 22:00,733 
1002,2024/1/26 23:00,601 
1002,2024/1/27 0:00,471 
1002,2024/1/27 1:00,438 
1002,2024/1/27 2:00,338 
1002,2024/1/27 3:00,315 
1002,2024/1/27 4:00,259 
1002,2024/1/27 5:00,282 
1002,2024/1/27 6:00,292 
1002,2024/1/27 7:00,319 
1002,2024/1/27 8:00,381 
1002,2024/1/27 9:00,427 
1002,2024/1/27 10:00,481 
1002,2024/1/27 11:00,616 
1002,2024/1/27 12:00,721 
1002,2024/1/27 13:00,888 
1002,2024/1/27 14:00,1008 
1002,2024/1/27 15:00,1134 
1002,2024/1/27 16:00,1233 
1002,2024/1/27 17:00,1361 
1002,2024/1/27 18:00,1476 
1002,2024/1/27 19:00,1579 
1002,2024/1/27 20:00,1656 
1002,2024/1/27 21:00,1736 
1002,2024/1/27 22:00,1709 
1002,2024/1/27 23:00,1709 
1002,2024/1/28 0:00,1751 
1002,2024/1/28 1:00,1747 
1002,2024/1/28 2:00,1644 
1002,2024/1/28 3:00,1579 
1002,2024/1/28 4:00,1521 
1002,2024/1/28 5:00,1342 
1002,2024/1/28 6:00,1301 
1002,2024/1/28 7:00,1115 
1002,2024/1/28 8:00,1030 
1002,2024/1/28 9:00,901 
1002,2024/1/28 10:00,698 
1002,2024/1/28 11:00,623 
1002,2024/1/28 12:00,472 
1002,2024/1/28 13:00,404 
1002,2024/1/28 14:00,325 
1002,2024/1/28 15:00,299 
1002,2024/1/28 16:00,299 
1002,2024/1/28 17:00,237 
1002,2024/1/28 18:00,307 
1002,2024/1/28 19:00,307 
1002,2024/1/28 20:00,348 
1002,2024/1/28 21:00,446 
1002,2024/1/28 22:00,551 
1002,2024/1/28 23:00,590 
1002,2024/1/29 0:00,723 
1002,2024/1/29 1:00,834 
1002,2024/1/29 2:00,1006 
1002,2024/1/29 3:00,1128 
1002,2024/1/29 4:00,1305 
1002,2024/1/29 5:00,1416 
1002,2024/1/29 6:00,1492 
1002,2024/1/29 7:00,1539 
1002,2024/1/29 8:00,1636 
1002,2024/1/29 9:00,1705 
1002,2024/1/29 10:00,1696 
1002,2024/1/29 11:00,1757 
1002,2024/1/29 12:00,1734 
1002,2024/1/29 13:00,1709 
1002,2024/1/29 14:00,1621 
1002,2024/1/29 15:00,1616 
1002,2024/1/29 16:00,1490 
1002,2024/1/29 17:00,1379 
1002,2024/1/29 18:00,1235 
1002,2024/1/29 19:00,1147 
1002,2024/1/29 20:00,998 
1002,2024/1/29 21:00,862 
1002,2024/1/29 22:00,739 
1002,2024/1/29 23:00,665 
1002,2024/1/30 0:00,514 
1002,2024/1/30 1:00,423 
1002,2024/1/30 2:00,339 
1002,2024/1/30 3:00,278 
1002,2024/1/30 4:00,235 
1002,2024/1/30 5:00,228 
1002,2024/1/30 6:00,288 
1002,2024/1/30 7:00,267 
1002,2024/1/30 8:00,405 
1002,2024/1/30 9:00,407 
1002,2024/1/30 10:00,546 
1002,2024/1/30 11:00,679 
1002,2024/1/30 12:00,722 
1002,2024/1/30 13:00,895 
1002,2024/1/30 14:00,1011 
1002,2024/1/30 15:00,1141 
1002,2024/1/30 16:00,1275 
1002,2024/1/30 17:00,1417 
1002,2024/1/30 18:00,1494 
1002,2024/1/30 19:00,1563 
1002,2024/1/30 20:00,1693 
1002,2024/1/30 21:00,1755 
1002,2024/1/30 22:00,1739 
1002,2024/1/30 23:00,1738 
1002,2024/1/31 0:00,1791 
1002,2024/1/31 1:00,1774 
1002,2024/1/31 2:00,1633 
1002,2024/1/31 3:00,1610 
1002,2024/1/31 4:00,1526 
1002,2024/1/31 5:00,1364 
1002,2024/1/31 6:00,1334 
1002,2024/1/31 7:00,1162 
1002,2024/1/31 8:00,1070 
1002,2024/1/31 9:00,856 
1002,2024/1/31 10:00,772 
1002,2024/1/31 11:00,653 
1002,2024/1/31 12:00,499 
1002,2024/1/31 13:00,440 
1002,2024/1/31 14:00,422 
1002,2024/1/31 15:00,355 
1002,2024/1/31 16:00,306 
1002,2024/1/31 17:00,286 
1002,2024/1/31 18:00,304 
1002,2024/1/31 19:00,289 
1002,2024/1/31 20:00,337 
1002,2024/1/31 21:00,501 
1002,2024/1/31 22:00,558 
1002,2024/1/31 23:00,711 
1002,2024/2/1 0:00,819 
1002,2024/2/1 1:00,859 
1002,2024/2/1 2:00,993 
1002,2024/2/1 3:00,1178 
1002,2024/2/1 4:00,1317 
1002,2024/2/1 5:00,1381 
1002,2024/2/1 6:00,1507 
1002,2024/2/1 7:00,1622 
1002,2024/2/1 8:00,1696 
1002,2024/2/1 9:00,1776 
1002,2024/2/1 10:00,1771 
1002,2024/2/1 11:00,1789 
1002,2024/2/1 12:00,1744 
1002,2024/2/1 13:00,1759 
1002,2024/2/1 14:00,1667 
1002,2024/2/1 15:00,1630 
1002,2024/2/1 16:00,1496 
1002,2024/2/1 17:00,1406 
1002,2024/2/1 18:00,1326 
1002,2024/2/1 19:00,1189 
1002,2024/2/1 20:00,1000 
1002,2024/2/1 21:00,965 
1002,2024/2/1 22:00,809 
1002,2024/2/1 23:00,650 
1002,2024/2/2 0:00,597 
1002,2024/2/2 1:00,451 
1002,2024/2/2 2:00,392 
1002,2024/2/2 3:00,318 
1002,2024/2/2 4:00,308 
1002,2024/2/2 5:00,328 
1002,2024/2/2 6:00,289 
1002,2024/2/2 7:00,305 
1002,2024/2/2 8:00,379 
1002,2024/2/2 9:00,445 
1002,2024/2/2 10:00,615 
1002,2024/2/2 11:00,730 
1002,2024/2/2 12:00,844 
1002,2024/2/2 13:00,894 
1002,2024/2/2 14:00,1060 
1002,2024/2/2 15:00,1189 
1002,2024/2/2 16:00,1294 
1002,2024/2/2 17:00,1390 
1002,2024/2/2 18:00,1580 
1002,2024/2/2 19:00,1667 
1002,2024/2/2 20:00,1696 
1002,2024/2/2 21:00,1768 
1002,2024/2/2 22:00,1807 
1002,2024/2/2 23:00,1847 
1002,2024/2/3 0:00,1786 
1002,2024/2/3 1:00,1815 
1002,2024/2/3 2:00,1732 
1002,2024/2/3 3:00,1680 
1002,2024/2/3 4:00,1549 
1002,2024/2/3 5:00,1463 
1002,2024/2/3 6:00,1342 
1002,2024/2/3 7:00,1156 
1002,2024/2/3 8:00,1067 
1002,2024/2/3 9:00,954 
1002,2024/2/3 10:00,852 
1002,2024/2/3 11:00,684 
1002,2024/2/3 12:00,578 
1002,2024/2/3 13:00,514 
1002,2024/2/3 14:00,458 
1002,2024/2/3 15:00,374 
1002,2024/2/3 16:00,349 
1002,2024/2/3 17:00,319 
1002,2024/2/3 18:00,291 
1002,2024/2/3 19:00,347 
1002,2024/2/3 20:00,444 
1002,2024/2/3 21:00,470 
1002,2024/2/3 22:00,604 
1002,2024/2/3 23:00,703 
1002,2024/2/4 0:00,797 
1002,2024/2/4 1:00,923 
1002,2024/2/4 2:00,1047 
1002,2024/2/4 3:00,1203 
1002,2024/2/4 4:00,1292 
1002,2024/2/4 5:00,1476 
1002,2024/2/4 6:00,1550 
1002,2024/2/4 7:00,1669 
1002,2024/2/4 8:00,1718 
1002,2024/2/4 9:00,1763 
1002,2024/2/4 10:00,1816 
1002,2024/2/4 11:00,1867 
1002,2024/2/4 12:00,1780 
1002,2024/2/4 13:00,1796 
1002,2024/2/4 14:00,1706 
1002,2024/2/4 15:00,1616 
1002,2024/2/4 16:00,1593 
1002,2024/2/4 17:00,1459 
1002,2024/2/4 18:00,1347 
1002,2024/2/4 19:00,1172 
1002,2024/2/4 20:00,1112 
1002,2024/2/4 21:00,964 
1002,2024/2/4 22:00,782 
1002,2024/2/4 23:00,693 
1002,2024/2/5 0:00,569 
1002,2024/2/5 1:00,546 
1002,2024/2/5 2:00,455 
1002,2024/2/5 3:00,381 
1002,2024/2/5 4:00,377 
1002,2024/2/5 5:00,321 
1002,2024/2/5 6:00,304 
1002,2024/2/5 7:00,375 
1002,2024/2/5 8:00,466 
1002,2024/2/5 9:00,525 
1002,2024/2/5 10:00,613 
1002,2024/2/5 11:00,690 
1002,2024/2/5 12:00,830 
1002,2024/2/5 13:00,953 
1002,2024/2/5 14:00,1113 
1002,2024/2/5 15:00,1195 
1002,2024/2/5 16:00,1304 
1002,2024/2/5 17:00,1519 
1002,2024/2/5 18:00,1582 
1002,2024/2/5 19:00,1646 
1002,2024/2/5 20:00,1741 
1002,2024/2/5 21:00,1774 
1002,2024/2/5 22:00,1786 
1002,2024/2/5 23:00,1804 
1002,2024/2/6 0:00,1801 
1002,2024/2/6 1:00,1843 
1002,2024/2/6 2:00,1746 
1002,2024/2/6 3:00,1668 
1002,2024/2/6 4:00,1570 
1002,2024/2/6 5:00,1455 
1002,2024/2/6 6:00,1382 
1002,2024/2/6 7:00,1246 
1002,2024/2/6 8:00,1121 
1002,2024/2/6 9:00,992 
1002,2024/2/6 10:00,867 
1002,2024/2/6 11:00,702 
1002,2024/2/6 12:00,587 
1002,2024/2/6 13:00,553 
1002,2024/2/6 14:00,432 
1002,2024/2/6 15:00,355 
1002,2024/2/6 16:00,379 
1002,2024/2/6 17:00,340 
1002,2024/2/6 18:00,325 
1002,2024/2/6 19:00,391 
1002,2024/2/6 20:00,444 
1002,2024/2/6 21:00,515 
1002,2024/2/6 22:00,649 
1002,2024/2/6 23:00,690 
1002,2024/2/7 0:00,843 
1002,2024/2/7 1:00,932 
1002,2024/2/7 2:00,1122 
1002,2024/2/7 3:00,1268 
1002,2024/2/7 4:00,1331 
1002,2024/2/7 5:00,1483 
1002,2024/2/7 6:00,1573 
1002,2024/2/7 7:00,1687 
1002,2024/2/7 8:00,1727 
1002,2024/2/7 9:00,1844 
1002,2024/2/7 10:00,1870 
1002,2024/2/7 11:00,1819 
1002,2024/2/7 12:00,1803 
1002,2024/2/7 13:00,1770 
1002,2024/2/7 14:00,1769 
1002,2024/2/7 15:00,1643 
1002,2024/2/7 16:00,1580 
1002,2024/2/7 17:00,1464 
1002,2024/2/7 18:00,1417 
1002,2024/2/7 19:00,1225 
1002,2024/2/7 20:00,1090 
1002,2024/2/7 21:00,959 
1002,2024/2/7 22:00,826 
1002,2024/2/7 23:00,758 
1002,2024/2/8 0:00,678 
1002,2024/2/8 1:00,541 
1002,2024/2/8 2:00,489 
1002,2024/2/8 3:00,373 
1002,2024/2/8 4:00,365 
1002,2024/2/8 5:00,376 
1002,2024/2/8 6:00,355 
1002,2024/2/8 7:00,436 
1002,2024/2/8 8:00,491 
1002,2024/2/8 9:00,527 
1002,2024/2/8 10:00,684 
1002,2024/2/8 11:00,747 
1002,2024/2/8 12:00,831 
1002,2024/2/8 13:00,945 
1002,2024/2/8 14:00,1119 
1002,2024/2/8 15:00,1211 
1002,2024/2/8 16:00,1390 
1002,2024/2/8 17:00,1460 
1002,2024/2/8 18:00,1646 
1002,2024/2/8 19:00,1685 
1002,2024/2/8 20:00,1733 
1002,2024/2/8 21:00,1861 
1002,2024/2/8 22:00,1820 
1002,2024/2/8 23:00,1862 
1002,2024/2/9 0:00,1833 
1002,2024/2/9 1:00,1806 
1002,2024/2/9 2:00,1774 
1002,2024/2/9 3:00,1681 
1002,2024/2/9 4:00,1606 
1002,2024/2/9 5:00,1504 
1002,2024/2/9 6:00,1381 
1002,2024/2/9 7:00,1273 
1002,2024/2/9 8:00,1167 
1002,2024/2/9 9:00,947 
1002,2024/2/9 10:00,868 
1002,2024/2/9 11:00,701 
1002,2024/2/9 12:00,675 
1002,2024/2/9 13:00,583 
1002,2024/2/9 14:00,470 
1002,2024/2/9 15:00,417 
1002,2024/2/9 16:00,347 
1002,2024/2/9 17:00,326 
1002,2024/2/9 18:00,424 
1002,2024/2/9 19:00,434 
1002,2024/2/9 20:00,496 
1002,2024/2/9 21:00,594 
1002,2024/2/9 22:00,606 
1002,2024/2/9 23:00,773 
1002,2024/2/10 0:00,903 
1002,2024/2/10 1:00,1007 
1002,2024/2/10 2:00,1168 
1002,2024/2/10 3:00,1211 
1002,2024/2/10 4:00,1394 
1002,2024/2/10 5:00,1544 
1002,2024/2/10 6:00,1633 
1002,2024/2/10 7:00,1728 
1002,2024/2/10 8:00,1803 
1002,2024/2/10 9:00,1804 
1002,2024/2/10 10:00,1863 
1002,2024/2/10 11:00,1857 
1002,2024/2/10 12:00,1847 
1002,2024/2/10 13:00,1813 
1002,2024/2/10 14:00,1800 
1002,2024/2/10 15:00,1745 
1002,2024/2/10 16:00,1606 
1002,2024/2/10 17:00,1528 
1002,2024/2/10 18:00,1357 
1002,2024/2/10 19:00,1276 
1002,2024/2/10 20:00,1105 
1002,2024/2/10 21:00,951 
1002,2024/2/10 22:00,859 
1002,2024/2/10 23:00,713 
1002,2024/2/11 0:00,660 
1002,2024/2/11 1:00,527 
1002,2024/2/11 2:00,511 
1002,2024/2/11 3:00,384 
1002,2024/2/11 4:00,432 
1002,2024/2/11 5:00,334 
1002,2024/2/11 6:00,431 
1002,2024/2/11 7:00,443 
1002,2024/2/11 8:00,480 
1002,2024/2/11 9:00,572 
1002,2024/2/11 10:00,605 
1002,2024/2/11 11:00,708 
1002,2024/2/11 12:00,864 
1002,2024/2/11 13:00,995 
1002,2024/2/11 14:00,1162 
1002,2024/2/11 15:00,1272 
1002,2024/2/11 16:00,1349 
1002,2024/2/11 17:00,1456 
1002,2024/2/11 18:00,1599 
1002,2024/2/11 19:00,1748 
1002,2024/2/11 20:00,1791 
1002,2024/2/11 21:00,1859 
1002,2024/2/11 22:00,1894 
1002,2024/2/11 23:00,1920 
1002,2024/2/12 0:00,1870 
1002,2024/2/12 1:00,1800 
1002,2024/2/12 2:00,1807 
1002,2024/2/12 3:00,1728 
1002,2024/2/12 4:00,1624 
1002,2024/2/12 5:00,1500 
1002,2024/2/12 6:00,1386 
1002,2024/2/12 7:00,1277 
1002,2024/2/12 8:00,1090 
1002,2024/2/12 9:00,1011 
1002,2024/2/12 10:00,911 
1002,2024/2/12 11:00,767 
1002,2024/2/12 12:00,603 
1002,2024/2/12 13:00,590 
1002,2024/2/12 14:00,470 
1002,2024/2/12 15:00,384 
1002,2024/2/12 16:00,422 
1002,2024/2/12 17:00,343 
1002,2024/2/12 18:00,364 
1002,2024/2/12 19:00,411 
1002,2024/2/12 20:00,510 
1002,2024/2/12 21:00,498 
1002,2024/2/12 22:00,635 
1002,2024/2/12 23:00,728 
1002,2024/2/13 0:00,883 
1002,2024/2/13 1:00,1026 
1002,2024/2/13 2:00,1082 
1002,2024/2/13 3:00,1264 
1002,2024/2/13 4:00,1412 
1002,2024/2/13 5:00,1527 
1002,2024/2/13 6:00,1582 
1002,2024/2/13 7:00,1666 
1002,2024/2/13 8:00,1771 
1002,2024/2/13 9:00,1790 
1002,2024/2/13 10:00,1852 
1002,2024/2/13 11:00,1900 
1002,2024/2/13 12:00,1898 
1002,2024/2/13 13:00,1872 
1002,2024/2/13 14:00,1744 
1002,2024/2/13 15:00,1714 
1002,2024/2/13 16:00,1576 
1002,2024/2/13 17:00,1503 
1002,2024/2/13 18:00,1373 
1002,2024/2/13 19:00,1248 
1002,2024/2/13 20:00,1156 
1002,2024/2/13 21:00,991 
1002,2024/2/13 22:00,903 
1002,2024/2/13 23:00,713 
1002,2024/2/14 0:00,645 
1002,2024/2/14 1:00,516 
1002,2024/2/14 2:00,498 
1002,2024/2/14 3:00,438 
1002,2024/2/14 4:00,347 
1002,2024/2/14 5:00,400 
1002,2024/2/14 6:00,415 
1002,2024/2/14 7:00,398 
1002,2024/2/14 8:00,482 
1002,2024/2/14 9:00,507 
1002,2024/2/14 10:00,644 
1002,2024/2/14 11:00,752 
1002,2024/2/14 12:00,879 
1002,2024/2/14 13:00,997 
1002,2024/2/14 14:00,1083 
1002,2024/2/14 15:00,1204 
1002,2024/2/14 16:00,1380 
1002,2024/2/14 17:00,1517 
1002,2024/2/14 18:00,1619 
1002,2024/2/14 19:00,1708 
1002,2024/2/14 20:00,1807 
1002,2024/2/14 21:00,1822 
1002,2024/2/14 22:00,1823 
1002,2024/2/14 23:00,1886 
1002,2024/2/15 0:00,1821 
1002,2024/2/15 1:00,1861 
1002,2024/2/15 2:00,1730 
1002,2024/2/15 3:00,1634 
1002,2024/2/15 4:00,1570 
1002,2024/2/15 5:00,1497 
1002,2024/2/15 6:00,1322 
1002,2024/2/15 7:00,1258 
1002,2024/2/15 8:00,1093 
1002,2024/2/15 9:00,965 
1002,2024/2/15 10:00,842 
1002,2024/2/15 11:00,688 
1002,2024/2/15 12:00,646 
1002,2024/2/15 13:00,480 
1002,2024/2/15 14:00,495 
1002,2024/2/15 15:00,435 
1002,2024/2/15 16:00,400 
1002,2024/2/15 17:00,382 
1002,2024/2/15 18:00,313 
1002,2024/2/15 19:00,429 
1002,2024/2/15 20:00,426 
1002,2024/2/15 21:00,536 
1002,2024/2/15 22:00,652 
1002,2024/2/15 23:00,677 
1002,2024/2/16 0:00,867 
1002,2024/2/16 1:00,942 
1002,2024/2/16 2:00,1092 
1002,2024/2/16 3:00,1248 
1002,2024/2/16 4:00,1361 
1002,2024/2/16 5:00,1507 
1002,2024/2/16 6:00,1570 
1002,2024/2/16 7:00,1650 
1002,2024/2/16 8:00,1746 
1002,2024/2/16 9:00,1776 
1002,2024/2/16 10:00,1866 
1002,2024/2/16 11:00,1800 
